original_sentence,nearest_neighbor,cosine_similarity
"અલકેરેઝે અગાઉના બંને રાઉન્ડમાં પાંચ સેટ લડ્યા હતા, જેમાં ત્રીજા ક્રમાંકિત સ્ટેફનોસ સિત્સીપાસ સામેની મેચનો સમાવેશ થાય છે.",આ સિવાય ટ્રમ્પ અને તેના પરિવાર માટે ગોલ્ડ પ્લેટેડ નેપકિન સેટ પણ તૈયાર કરવામાં આવ્યો છે.,0.0729
નીરજ ચોપડા પર ગર્વ છે,નીરજ ચોપડાને આ જાહેરાતની અંદર 5 અલગ અલગ રૂપની અંદર જોવામાં આવી રહ્યો છે.,0.1773
૯૦ ટકા કામગીરી થઈ છે.,65 ટકા રહેશે.,0.2015
દ્વારા સ્વાતંત્ર્ય પર્વ નિમિતે બેન્કની રાજકોટ અને બહારગામની શાખાઓમાં ધ્વજવંદનનું આયોજન કરાયેલું છે.,રાજકોટ તા.,0.1380
રૈમ્યા મોહન 2006 બેચના આઈએએસ ઓફિસર છે.,"હાલમાં જ એક આઈએએસ અધિકારીએ સોશિયલ મીડિયા પર એક કૂતરાનો ખૂબ જ રમૂજી વીડિયો શેર કર્યો છે, જે હવે ખૂબ જ ઝડપથી બની રહ્યો છે.",0.1273
જામનગર શહેરમાં સુમરાચાલીમાં ગત રવિવારે બે જુથ વચ્ચે થયેલી અથડામણમાં ૨ મહિલા સહિત ૧૩ શખસો સામે ગુનો નોંધાયો હતો.,૧૩,0.2272
એમની પાસે જઈ બેસવાનું.,અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.0907
સી.,સી.,1.0000
"રિઝર્વ બેંક ઓફ ઇન્ડિયા (આરબીઆઈ)એ યસ બેંક બોર્ડને 30 દિવસ માટે સસ્પેન્ડ કરી દીધું છે, ત્યારબાદ એન્ફોર્સમેન્ટ ડિરેક્ટોરેટની કાર્યવાહી પ્રકાશમાં આવી છે.",બેંક ઓફ બરોડાના હોમ લોનના વ્યાજ દર પણ હાલ ૬.,0.1491
ગીચ વિસ્તાર છે તે ભધા કારણસર બની શકે કે થોડો સંખ્યામાં વધારો થઇ રહ્યો છે.,તમારા ખર્ચમાં અચાનક વધારો થઈ શકે છે.,0.1399
તેઓશ્રી સને ૧૯૩૧ થી સતત ૧૫ વર્ષ સુધી પ્રમુખ તરીકે રહ્યા.,ત્યારબાદ પહેલાં તો વ્હાઇટ હાઉસમાં આઇસોલેશનમાં રહ્યા અને પછી થોડાંક દિવસ માટે હોસ્પિટલમાં દાખલ રહ્યા.,0.0958
જ્યારે ભાવનગરમાં 7ઇંચ વરસાદ વરસ્યો છે.,વરસાદ થયો છે.,0.2266
"પર્યાવરણ માટે કાળજી - માત્ર માપવા, જે સ્પષ્ટ તળાવો મૂળ સુંદરતા ભવિષ્યના વંશજો પર પસાર કરશે.",તે માત્ર મદદ કરી શકે છે,0.0842
GEB દ્વારા 2002થી 2004માં સાત તબક્કામાં લેવાયેલી ખેડૂતોની જમીન મામલે નડિયાદ ડિસ્ટ્રિક્ટ કોર્ટે જમીનનું વળતર ચૂકવવા હુકમ કર્યો હતો.,ચોથા તબક્કામાં લગભગ છે સફળ પરિણામ બાંહેધરી આપતા નથી કરી શકો છો.,0.0725
સંચાલન જામનગર થી પધારનાર મોલાના રીઝવાન શાહ કરનાર છે.,કાશ્મીર પર કાગારોળ કરનાર પાકિસ્તાનની ઘેરાબંધી,0.0795
"વળી, અટલાદરામાં તો ગામડેથી તો કેટલાય તો ગરીબ અને નીચલી કોમના હરિભક્તો આવે, ઠીકરિયા ગામેથી હરિજન છગન ભગત કે ડાહ્યા ભગત આવે, પરંતુ સ્વામીશ્રી એમને ખૂબ પ્રેમથી બોલાવી એમની સાથે વાતચીત કરે, ત્યારે મને થતું કે સ્વામીશ્રીને સૌમાં કેવો અદ્‌ભુત સમભાવ છે.",મને આ ડ્રેસની કામગીરી તો ઘણી જ પસંદ છે.,0.0781
ગોંડલ વોરાકોટડા રોડ શાંતી મમરાના કારખાનાની બાજુમા મુળ પીઠડીયા તા.,તા.,0.1705
વરલી ફીચરનો જુગાર રમાડતો રહીમ પકડાયો,હળવદ પાસે ૨૧ લાખનો દારૂ ભરેલો ટ્રક પકડાયો,0.1527
", અંગ શસ્ત્રક્રિયા સાથે);","તેમાં એચડીએફસી , રિલાયન્સ , આઇસીઆઇસીઆઇ , યુટીઆઇ , એસબીઆઇ અને કેનરા રોબેકોમાં સંરક્ષણ દળો તરફથી રોકાણ આવ્યું છે.",0.1901
·        રાજયના નાગરિકોને અવશ્ય માસ્ક પહેરવા અનુરોધઃ માત્ર એક રૂપિયાની નજીવી કિંમતે માસ્ક ઉપલબ્ધ,તે માત્ર મદદ કરી શકે છે,0.0765
"સુવાવડી સ્ત્રીઓના વિચારો જાણવા જેવા હોય છે, કારણ કે આજના સંજોગોમાં બાળકને જન્મ આપતી મા સુખ-દુઃખ વચ્ચે ઝોલા ખાતી હોય છે.",સામાન્ય રીતે જ્યારે પણ મુલાકાતીઓ આવતા હોય છે ત્યારે ફૂલો ચૂંટતા હોય છે.,0.0919
