word1,word2,pmi_score
પૂરું,પાડી,7.106437711429389
પાડી,શકાતું.,-inf
મોટર,સાયકલ,12.774908727140128
સાયકલ,ચોરી,6.030687966899477
જેમાં,SBI,-inf
SBI,કાર્ડ,7.213388995299797
કાર્ડ,હેઠળ,1.9748857616895878
હેઠળ,રૂ.,2.1991667887165054
જ્યાં,ડોક્ટરે,5.544086925505183
ડોક્ટરે,જણાવ્યું,5.2494939946629415
જણાવ્યું,હતું,8.14361368142708
હતું,"કે,",6.995947155482194
"કે,",અગાઉના,2.424135821768531
અગાઉના,દવાખાનામાં,-inf
દવાખાનામાં,ડિલીવરી,-inf
ડિલીવરી,કરતે,-inf
કરતે,વખતે,-inf
વખતે,વધુ,-0.6966859948790333
વધુ,લોહી,0.9380433092496058
લોહી,વહેતું,10.28737480706272
વહેતું,રોકવા,7.603526641831107
રોકવા,જે,-inf
જે,તે,1.6627375629276442
તે,ડોક્ટર,0.44250585537215437
ડોક્ટર,દ્વારા,3.227210789842996
દ્વારા,વધારે,-0.8723500825209125
વધારે,પ્રમાણમાં,6.067593802163407
પ્રમાણમાં,કોટનનો,-inf
કોટનનો,ઉપયોગ,-inf
ઉપયોગ,કરેલો,2.6065077520307245
કરેલો,છે.,2.204584574895007
-જાડા,અને,-inf
અને,મોટા,0.6634938690724749
મોટા,દાંતા,-inf
દાંતા,વાળો,-inf
વાળો,કાંસકો,-inf
કાંસકો,જ,-inf
જ,તમારા,0.23866097991833818
તમારા,વાળમાં,6.28067589403195
વાળમાં,ફેરવો.,-inf
ઇન્દિરાજીએ,સાવકરજીની,-inf
સાવકરજીની,યાદમાં,-inf
યાદમાં,ટપાણ,-inf
ટપાણ,ટીકીટ,-inf
ટીકીટ,પણ,1.1871199227767546
પણ,જારી,1.876942533543818
જારી,કરી,3.981979115938619
કરી,હતી,4.576472811568146
હતી,અમે,-2.5835139824868616
અમે,તેની,1.504357710159349
તેની,વિરૂદ્ધ,3.425871236035461
વિરૂદ્ધ,નથી.,0.37930743090562286
રાજકોટ,:,5.553877632850319
:,ચાવડા,-inf
ચાવડા,અજીતભાઇ,-inf
અજીતભાઇ,હરસુખભાઇના,-inf
હરસુખભાઇના,માતૃશ્રી,-inf
માતૃશ્રી,તથા,7.519851878581676
તથા,લાલાભાઇ,6.420316205030762
લાલાભાઇ,અને,-inf
અને,વિપુલભાઇ,-inf
વિપુલભાઇ,ચાવડાના,-inf
ચાવડાના,દાદી,-inf
દાદી,ચાવડા,-inf
ચાવડા,શાંતાબેન,-inf
શાંતાબેન,હરસુરભાઇનુ,-inf
હરસુરભાઇનુ,ં,-inf
ં,તા.,-inf
લોકોની,પ્રાઈવેટ,-inf
પ્રાઈવેટ,માહિતીની,-inf
માહિતીની,ચોરી,5.994162090874363
ચોરી,કરે,2.1840662446274064
કરે,છે,4.2936204368019775
આવા,બાળકોને,4.137654990783849
બાળકોને,એજ્યુકેશન,5.408024879634734
એજ્યુકેશન,માટે,1.6723821263591654
માટે,પ્રોત્સાહિત,4.7493920126892455
પ્રોત્સાહિત,કરવાના,6.938885885904224
કરવાના,હેતુથી,8.899951621663782
હેતુથી,રોટરી,8.254087105963421
રોટરી,ક્લબ,12.677932610943953
ક્લબ,ઓફ,6.748764658917506
ઓફ,હળવદ,5.231491559361283
હળવદ,દ્વારા,2.556316836914702
દ્વારા,દરેક,0.7322821848204955
દરેક,સ્ટુડન્ટને,-inf
સ્ટુડન્ટને,કીટ,-inf
કીટ,આપવામાં,5.1037226622484315
આપવામાં,આવી,6.372961754031521
આવી,હતી.,5.203947626284937
જો,તમે,6.260476352512898
તમે,"""યોગ્ય""",-inf
"""યોગ્ય""",કપડા,-inf
કપડા,ઇચ્છતા,-inf
ઇચ્છતા,હો,10.082271054020689
હો,તો,6.126625301915556
તો,આ,1.2418179448591509
આ,સારી,-1.3539518331033922
સારી,"છે,",1.1118760301805248
"છે,",પરંતુ,5.294046677174219
પરંતુ,ખૂબ,0.5299194858056275
ખૂબ,પૈસા,0.786331854719067
પૈસા,ખર્ચવા,9.860954350195982
ખર્ચવા,નથી,4.155625265763824
નથી,માગતા.,9.352490810024415
વી,અને,-0.6178775095016669
અને,એઇડ્સમાં,-inf
એઇડ્સમાં,વર્તમાન,-inf
વર્તમાન,મંતવ્યો,-inf
મંતવ્યો,",",-inf
",",જુલાઈ,-inf
જુલાઈ,2010;,-inf
2010;,5,-inf
5,(4):,-inf
(4):,291-297.,-inf
ગંધ,બંને,-inf
બંને,સાંજે,-inf
સાંજે,એપ્લિકેશન,-inf
એપ્લિકેશન,અને,0.357184588748431
અને,દિવસના,-0.8457554699218442
દિવસના,માટે,-inf
માટે,સમાન,1.7438880913348602
સમાન,રીતે,2.907817525184467
રીતે,યોગ્ય,2.6113814360877314
યોગ્ય,છે.,1.1884735965670117
આમાંથી,મોટા,4.92284216721328
મોટા,ભાગની,10.1121176509046
ભાગની,કાચી,-inf
કાચી,સામગ્રી,10.405513005945725
સામગ્રી,પુનઃપ્રાપ્ત,-inf
પુનઃપ્રાપ્ત,પ્લાસ્ટિકની,-inf
પ્લાસ્ટિકની,કરિયાણાની,-inf
કરિયાણાની,"બેગ,",-inf
"બેગ,",પ્લાસ્ટિકની,10.581220359982042
પ્લાસ્ટિકની,ફિલ્મ,-inf
ફિલ્મ,અને,-0.9563454489919949
અને,કચરો,0.9075839794708276
કચરો,લાકડાની,-inf
લાકડાની,ફાઇબરમાંથી,-inf
ફાઇબરમાંથી,આવે,-inf
આવે,છે.,4.0629183252685195
જેમાં,રાજ્ય,1.7188954329676198
રાજ્ય,સરકાર,7.922891959107538
સરકાર,દ્વારા,6.017679457780924
દ્વારા,વૃક્ષ,-0.3131733118216442
વૃક્ષ,ખેતી,-inf
ખેતી,યોજના,-inf
યોજના,અન્વયે,8.582481682410467
અન્વયે,પ્રથમ,-inf
પ્રથમ,વર્ષે,1.8300788084461437
વર્ષે,રોપાદીઠ,-inf
રોપાદીઠ,રૂ.,-inf
"રાજકોટ,",તા.,9.314414742916506
રાજકોટ,શહેરમાં,6.849572835118416
શહેરમાં,દિવસ,0.5228322255756224
દિવસ,દરમિયાન,5.177935383333983
દરમિયાન,એક,1.215257634121377
એક,ઈંચ,3.028092374034987
ઈંચ,અને,0.8717231350966292
અને,રાત્રીના,0.6019523977669595
રાત્રીના,મેઘરાજાએ,-inf
મેઘરાજાએ,તોફાની,9.211425953829423
તોફાની,બેટિંગ,9.75616397694108
બેટિંગ,કરી,4.477167778249024
કરી,દોઢ,-1.6624872218853306
દોઢ,ઈંચ,8.723662794870748
ઈંચ,વરસાદ,9.876136137728398
વરસાદ,વરસાવી,7.194955296624374
વરસાવી,દીધો,6.481307525059492
દીધો,હતો.,6.9364471471709335
આ,બીમારીથી,3.4873504208775494
બીમારીથી,પીડાતી,12.786334789886656
પીડાતી,વ્યક્તિની,-inf
વ્યક્તિની,સોશિયલ,-inf
સોશિયલ,સ્કિલ,-inf
સ્કિલ,ઘણી,-inf
ઘણી,ઓછી,6.1314454750253375
ઓછી,થઈ,3.7844917762037698
થઈ,જાય,5.9521753958936845
જાય,છે.,4.0869525998206715
રોપાઓ,માનવીની,-inf
માનવીની,loggia,-inf
loggia,વોર્મિંગ,-inf
વોર્મિંગ,માટે,3.7763095690272377
માટે,લેવામાં,0.3153133895208313
લેવામાં,શકાય,0.6427602128145197
શકાય,છે.,4.044620539671597
ચૂંટણી,પંચે,10.39825461657614
પંચે,બિહારમાં,-inf
બિહારમાં,એક,0.7188235459402355
એક,અને,-4.240138551645798
અને,ઓરિસ્સાની,2.151509562356917
ઓરિસ્સાની,ત્રણ,-inf
ત્રણ,બેઠકો,4.568406308258048
બેઠકો,માટેની,5.100895401682103
માટેની,પેટા,4.541515380256091
પેટા,ચૂંટણીનું,10.846900683071986
ચૂંટણીનું,નોટિફિકેશન,9.989033532492975
નોટિફિકેશન,પ્રસિદ્ધ,-inf
પ્રસિદ્ધ,કર્યું,2.5266957213314964
કર્યું,છે.,3.0852810230854346
વિશ્વભરમાં,આજે,1.94946461839751
આજે,આ,0.07308710731134836
આ,ઘટનાની,4.474936250503853
ઘટનાની,નિંદા,9.096956117926297
નિંદા,થઈ,3.129174280715309
થઈ,રહી,4.637284571060955
રહી,છે.,4.247306761580244
કાર્બનિક,સંયોજન,9.18229642289541
સંયોજન,કાર્બોક્સિલ,-inf
કાર્બોક્સિલ,અને,-inf
અને,amine,-inf
amine,જૂથ,-inf
જૂથ,સમાવતી,-inf
સમાવતી,-,4.700733241204431
-,શરીરમાં,0.8394395120360226
શરીરમાં,જરૂરી,2.0472456957790413
જરૂરી,એમીનો,8.493501925668605
એમીનો,એસિડ,12.501617774096365
એસિડ,માં,1.1532215664190912
માં,પ્રોટીન,2.40329243940249
પ્રોટીન,રચના,-inf
રચના,માટે.,-inf
કલા,પ્રત્યે,6.0983071360577075
પ્રત્યે,વિશેષ,3.367276822249997
વિશેષ,રૂચિ,7.3091012079679025
રૂચિ,ધરાવતા,8.77839043296334
ધરાવતા,લોકો,5.447793311625807
લોકો,માટે,2.8151796044026343
માટે,રાજયમાં,-0.47654813303626137
રાજયમાં,ફોર્ટ,-inf
ફોર્ટ,કોચી,-inf
કોચી,અને,2.6723417256583577
અને,કોચી,2.0873792249372016
કોચી,મુઝિરિસ,-inf
મુઝિરિસ,બિનાલે,-inf
બિનાલે,જેવા,-inf
જેવા,યાત્રાધામોએ,-inf
યાત્રાધામોએ,આજે,-inf
આજે,સમકાલીન,-inf
સમકાલીન,ભારતીય,4.357165397875219
ભારતીય,કલાના,-inf
કલાના,લેન્ડસ્કેપને,-inf
લેન્ડસ્કેપને,બદલી,-inf
બદલી,નાખ્યું,10.029093250323164
નાખ્યું,છે.,2.6679850957352493
વરૂથિની,એકાદશી,17.1661828607032
એકાદશી,વ્રત,10.894719832798826
વ્રત,2021,-inf
2021,તિથિ,-inf
તિથિ,અને,1.6660827351866752
અને,મુહૂર્તઃ-,-inf
ઘર,સંસાર,9.176111526089914
સંસાર,બગડે,10.505048679496639
બગડે,નહિ,-inf
નહિ,તે,1.6913158911979107
તે,માટે,2.164083272081412
માટે,ત્રાસ,0.5327098348248349
ત્રાસ,સહન,9.52323081131681
સહન,કરતા,3.9156440542687934
કરતા,હતા.,3.7716649335557513
આ,મુદ્દે,4.3208477577373845
મુદ્દે,કેન્દ્રીય,2.1988716810918545
કેન્દ્રીય,સ્વાસ્થ્ય,8.276571113245344
સ્વાસ્થ્ય,સચિવ,5.812819632372281
