original_sentence,nearest_neighbor,cosine_similarity
હોમ અને યજ્ઞાદિ ધર્મકાર્યોમાં હું તમને મદદરૂપ બનીશ.,એ હું તમને નહીં કહી શકું.,0.1355
અહીં આપણે રમતવીરો વિશે ફિલ્મો બનાવીએ છીએ એમાં રમતવીરનો જયજયકાર કરવા સુધીની જ વાત હોય છે.,"અહીં માછલી, સ્વોર્ડફિશ વિશે અન્ય રસપ્રદ હકીકત છે.",0.0929
મહિલા ક્રિકેટરોની પસંદગી સમિતિનાં સભ્યોનો પગાર પણ વધી ગયો છે.,સમય સાથે કેસ વધી રહ્યા છે.,0.1419
"’ આમ છતાં, કોવિડ-૧૯ના લીધે આપણને સહુને અત્યારે જ પડકાર ઉઠાવી લેવા અને આપણે સારી રીતે સજ્જ રહીએ તેની ચોકસાઈ રાખવાની તક સાંપડી છે.",’,0.1797
"ચૂંટાયેલા સંસદ - આ કિસ્સામાં, રાજ્યપાલ એ એક જ વહીવટી શાખા અને વિધાનસભા સંબંધ હશે.","મને પૂરો વિશ્વાસ છે કે, તમારી મા પણ આવી જ હશે.",0.1144
એમ્બ્યુલન્સ માટે ખાસ રસ્તો,ભજ્જીનો આ વર્ષનો જન્મદિવસ ખુબ ખાસ રહ્યો કારણ કે તેને એક ખાસ ગિફ્ટ મળી છે.,0.1744
કોલકત્તા ટીમની આગામી મેચ હવે 10 એપ્રિલના રોજ ચેન્નઇની ટીમ સામે યોજાશે.,ભારતીય ટીમની આ સતત પાંચમી જીત છે.,0.1521
ડોલર ઇન્ડેક્સ 2021 ની ઉપલી સપાટીની નજીક હતો.,૩૨ ડોલર મુકાયો હતો.,0.2042
આવી રીતે સાવ એકલા રહેવું રહેવું એ મારો મૂળભૂત સ્વભાવ જ છે.,"બાળકની માતાએ, જે તેમના એકલા વધારવામાં આવે છે, ભૂતકાળમાં સમયગાળા માટે બાળક આધાર એકત્રિત કરવાનો અધિકાર ધરાવે છે.",0.0885
ગુજરાતમાં ફરી ખેડૂતો માટે મોટી આફત આવીને પડી છે.,’ અને ફરી જવાબ ન જ મળ્યો.,0.1221
પ્રાથમિક પુછતાછમાં તુલસી સોલંકીએ   એવુ રટણ કર્યુ છે કે જે તે વખતે પોતાની મોટી રકમ વ્યાજ ભરવામાં ગઇ હતી અને હવાલામાં પણ નાણા ગુમાવી દીધા હતાં.,એટલા માટે જ છોટુભાઈએ વારંવાર ચાર વાગ્યા સુધી રાહ જોઈને નિર્ણય લઈશું એવું રટણ કરે રાખ્યું હતું.,0.0893
જેવો દીપડો તેના પર હુમલો કરે છે ત્યારે મહિલા એકદમ સતર્ક થઈ જાઉય છે અને પોતાની પાસે રહેલી લાકડી વડે તેનો બહાદુરી પૂર્વક સામનો કરે છે.,સરકાર મદદ કરે છે અને એસટી ચાલે છે.,0.1422
રાશિનો સ્વામી બુધ ગ્રહ ગણાય છે.,"મિત્રો, જ્યોતિષશાસ્ત્ર મુજબ બુધવારના દિવસનો સ્વામી એ બુધ ગ્રહ છે, જે આપણી બુદ્ધિ, ડહાપણ, સંદેશાવ્યવહાર, વાણી વગેરેનુ મુખ્યપરિબળ છે.",0.2688
"મને પૂરો વિશ્વાસ છે કે, તમારી મા પણ આવી જ હશે.",તેમાં ખેડૂતોનું ગ્રૂપ હશે.,0.1446
"૭, આર્યન નયનભાઇ રામી- ઉ.",ઉ.,0.3145
આ ઉપરાંત ખાસ સામાન્ય સભામાં રેતીકાંકરીની ગ્રાંટના કામો સંદર્ભે મુકવામાં આવેલી દરખાસ્તનો પણ કેટલાક સભ્યોએ વિરોધ કર્યો હતો.,"૨૭-૨-૧૯ની જંબુસર નગરપાલિકાની સામાન્ય સભાના ઠરાવ નંબર- ૫૧ મુજબ ૧૪માં નાણાં પંચના બીજા હપ્તાની ગ્રાંટના ૧,૫૯,૨૪,૯૫૯ના કામો કરવાની સત્તા નગરપાલિકા પ્રમુખ તેમજ મુખ્ય અધિકારીને આપેલ છે તો આ રસ્તાનું કામ હાથ ધરવા માંગ છે.",0.1844
"તમે હજુ પણ પોતાની જાતને આવા બારણું સુયોજિત કરવા, આમ હિન્જ્ડ અથવા બોર્ડિંગ છત કર્યા માંગો છો, તો પછી સ્થિરતા તમે ખર્ચાળ માઉન્ટ ધારક ખરીદી કરવાની જરૂર પડશે તેની ખાતરી કરવા માટે.","તમે ઓપેરા જેવું છે, તો પછી પીછો ખર્ચાળ ટીકીટ તે વર્થ નથી.",0.1510
"બેરીઓ ગ્લાયકેમિક ઇન્ડેક્સ પર ઓછી હોય છે અને એન્ટીઑકિસડન્ટ્સ, વિટામિન્સ અને ફાઇબરથી ભરેલા હોય છે.",ડોલર ઇન્ડેક્સ 2021 ની ઉપલી સપાટીની નજીક હતો.,0.1046
