word1,word2,pmi_score
ઓન,મોડ,-inf
મોડ,પર,4.628040686282621
પર,આવે,-1.3201728299920301
આવે,તેના,-1.142256352875294
તેના,પ્રયાસ,-1.1654855486235167
પ્રયાસ,ચાલી,3.331785109614568
ચાલી,રહ્યા,4.770134103407778
રહ્યા,છે.,4.050017272728426
શુભ,રંગ:,12.947905644687244
રંગ:,વાદળી,12.235445523140314
વાદળી,શુભ,9.043479584240204
શુભ,અંક:,12.974216921803091
અંક:,૧૧-૧૦,16.192494137819047
"૧૯૯૦,",૧૯૯૫,-inf
૧૯૯૫,અને,3.025978680273058
અને,૨૦૦૦ની,-inf
૨૦૦૦ની,વિધાનસભાની,-inf
વિધાનસભાની,ચૂંટણીમાં,9.951350358884552
ચૂંટણીમાં,અનુક્રમે,-inf
અનુક્રમે,૬૨.,-inf
વાંચો,ભાજપની,-inf
ભાજપની,આ,0.6944865014169345
આ,ઐતિહાસિક,2.818430214134442
ઐતિહાસિક,જીત,7.829125240962578
જીત,પર,1.44576458172377
પર,શુ,-1.4909003864408865
શુ,વિચારે,-inf
વિચારે,છે,5.206957572526373
છે,મુસલમાન,-inf
ઈસ્લામાબાદ:,પાકિસ્તાને,-inf
પાકિસ્તાને,14,3.9179087521379037
14,પાકિસ્તાની,3.0314646814314457
પાકિસ્તાની,સુરક્ષાકર્મીઓની,-inf
સુરક્ષાકર્મીઓની,તાજેતરની,-inf
તાજેતરની,લક્ષિત,-inf
લક્ષિત,હત્યામાં,-inf
હત્યામાં,સંડોવાયેલા,12.89884234086342
સંડોવાયેલા,તહેરાન,-inf
તહેરાન,સમર્થિત,-inf
સમર્થિત,કથિત,-inf
કથિત,આતંકવાદીઓ,-inf
આતંકવાદીઓ,વિરુદ્ધ,7.377013504254983
વિરુદ્ધ,કાર્યવાહીની,7.491752329588056
કાર્યવાહીની,માગણી,7.928051537592444
માગણી,કરતા,4.190206519417972
કરતા,શનિવારે,-0.954720665314611
શનિવારે,ઈરાનને,-inf
ઈરાનને,એક,2.722916300574118
એક,વિરોધ,-2.8756438035477605
વિરોધ,પત્ર,-inf
પત્ર,મોકલ્યો,8.728257857303914
મોકલ્યો,છે.,2.594382005695252
૫૦,ટકા,7.321260820053112
ટકા,રહેવાનો,4.783682065581942
રહેવાનો,અંદાજ,10.312682089790266
એટલે,કંપનીઓની,-inf
કંપનીઓની,હિંમત,-inf
હિંમત,વધુ,-inf
વધુ,ખુલી,-inf
ખુલી,છે.,0.7959025706559862
રવિવારે,કલકત્તા,-inf
કલકત્તા,સામે,3.5969391781399995
સામે,૩૪,-inf
૩૪,બૉલમાં,-inf
બૉલમાં,૩,-inf
૩,સિક્સર,-inf
સિક્સર,અને,1.7458707610803226
અને,૯,0.203437354400778
૯,ફોર,3.7659624660021787
ફોર,સાથે,-inf
સાથે,૭૮,-inf
૭૮,રનની,7.970417854325627
રનની,મૅનવિનિંગ,-inf
મૅનવિનિંગ,ઇનિંગ્સને,-inf
ઇનિંગ્સને,લીધે,-inf
લીધે,ડિવિલિયર્સ,-inf
ડિવિલિયર્સ,મૅન,-inf
મૅન,ઑફ,13.35422377724887
ઑફ,ધ,9.34756004696786
ધ,મૅચ,8.657767573026277
મૅચ,બન્યો,-inf
બન્યો,હતો.,6.369648516727075
આ,બંને,3.049387931378955
બંને,નેતા,1.9372006424811683
નેતા,શાસક,-inf
શાસક,તેલુગુ,-inf
તેલુગુ,દેસમ,16.485939856548935
દેસમ,પાર્ટીના,13.274435751355222
પાર્ટીના,હતા.,-inf
સને-2007માં,કોઈ,-inf
કોઈ,અગમ્ય,6.884720310851515
અગમ્ય,કારણસર,12.208794064306378
કારણસર,તત્કાલીન,-inf
તત્કાલીન,ડીન,-inf
ડીન,દ્વારા,3.566937952671274
દ્વારા,સરકારની,1.3367932556106397
સરકારની,ગેરદોરવણીના,-inf
ગેરદોરવણીના,પગલે,-inf
પગલે,કેન્ટીન,-inf
કેન્ટીન,ખાલી,-inf
ખાલી,કરાવવા,7.448919367698839
કરાવવા,અંગે,3.731881636258069
અંગે,કાનૂની,-inf
કાનૂની,કાર્યવાહી,7.503904137555699
કાર્યવાહી,આરંભવાનો,-inf
આરંભવાનો,ઈશારો,-inf
ઈશારો,"કરતાં,",-inf
"કરતાં,",મામલો,-inf
મામલો,જે-તે,-inf
જે-તે,વખતે,6.335973133498215
વખતે,જ,1.158618125562414
જ,અદાલતમાં,-0.5149505990688196
અદાલતમાં,"પહોંચતા,",-inf
"પહોંચતા,",અદાલતી,-inf
અદાલતી,હુકમના,-inf
હુકમના,પગલે,-inf
પગલે,ધ,1.1455082660347646
ધ,ગુજરાત,3.0300933963337124
ગુજરાત,પબ્લીક,-inf
પબ્લીક,પ્રીમાઈસીસ,-inf
પ્રીમાઈસીસ,(ઈવીકશન,-inf
(ઈવીકશન,ઓફ,-inf
ઓફ,અન,-inf
અન,ઓથોરાઈઝ્ડ,-inf
ઓથોરાઈઝ્ડ,ઓકયુપાન્ટ્સ),-inf
ઓકયુપાન્ટ્સ),"એકટ,",-inf
"એકટ,",19477,-inf
19477,ના,-inf
ના,કાયદા,2.4111462894387303
કાયદા,અન્વયે,6.149554946338695
અન્વયે,કેન્ટીન,-inf
કેન્ટીન,ખાલી,-inf
ખાલી,કરાવવાની,6.0006300626236095
કરાવવાની,કાર્યવાહી,-inf
કાર્યવાહી,આરંભ,-inf
આરંભ,કરાયેલી,-inf
કરાયેલી,જેના,2.0199381666049745
જેના,કામે,-inf
કામે,કેન્ટીન,-inf
કેન્ટીન,સંચાલક,-inf
સંચાલક,વતી,6.301008600646132
વતી,નગરના,-inf
નગરના,જાણીતા,-inf
જાણીતા,ધારાશાસ્ત્રીએ,-inf
ધારાશાસ્ત્રીએ,અનેકવિધ,-inf
અનેકવિધ,કાનૂની,-inf
કાનૂની,તકરારો,-inf
તકરારો,ઉપસ્થિત,10.114695443598393
ઉપસ્થિત,કરતાં,-inf
કરતાં,ડે.,2.5999568486007534
તે,સમજવું,5.1041611130877955
સમજવું,મુશ્કેલ,8.309651082212698
મુશ્કેલ,છે,2.4629989078714027
છે,કારણ,3.0977967093396566
કારણ,કે,6.013734485593277
કે,ઘાસને,-inf
ઘાસને,ઘણા,-inf
ઘણા,જરૂરી,0.06505799951499183
જરૂરી,ગુણો,2.914563212575219
ગુણો,છે.,0.39647490783411066
સંપૂર્ણ,સ્ત્રીઓ,3.093913016544843
સ્ત્રીઓ,માટે,4.575866120524434
માટે,ફેશનેબલ,3.0931152313020123
ફેશનેબલ,સીધા,-inf
સીધા,ડ્રેસ,6.257048852324516
ડ્રેસ,ઘણીવાર,-inf
ઘણીવાર,સ્ટાઇલિશ,-inf
સ્ટાઇલિશ,પૂર્ણાહુતિથી,-inf
પૂર્ણાહુતિથી,પરિપૂર્ણ,-inf
પરિપૂર્ણ,થાય,3.8751427971892594
થાય,છે,3.912315627635292
છે,-,3.2411699172441937
-,"બાસ્ક,",-inf
"બાસ્ક,","કમર,",-inf
"કમર,",ખુલ્લા,-inf
ખુલ્લા,ખભા,9.578659922106347
ખભા,પર,6.044403583028032
પર,ભાર,6.211452735440377
ભાર,મૂકે,12.200537637686686
મૂકે,"છે,",5.234835505818067
"છે,",એક,-0.12861088118810332
એક,ખભા,1.90224000001868
ખભા,પર,6.044403583028032
પર,સવારી,3.830533550181364
સવારી,કરે,3.3676247506197297
કરે,છે.,4.150408093013199
જેમાં,ભાજપના,2.692645958552798
ભાજપના,કદાવર,8.294296173716065
કદાવર,નેતા,10.451978729030593
નેતા,અને,2.2243032200849315
અને,અમદાવાદ,0.19253683061697152
અમદાવાદ,શહેર,6.753027414391935
શહેર,પ્રમુખ,6.060576666743525
પ્રમુખ,જગદીશ,5.82690968633075
જગદીશ,પંચાલ,11.619288400815563
પંચાલ,પણ,0.3869893274870632
પણ,કોરોનાની,1.61164679001614
કોરોનાની,ઝપેટમાં,10.723415662319146
ઝપેટમાં,આવ્યા,6.631117097660445
આવ્યા,છે.,3.4910074482327147
પ્રાપ્ત,અહેવાલ,4.584643077239516
અહેવાલ,મુજબ,7.611360831414881
મુજબ,આતંકવાદના,-inf
આતંકવાદના,ઉલ્લેખ,-inf
ઉલ્લેખ,અંગે,-inf
અંગે,એકમાત્ર,-inf
એકમાત્ર,ચીનના,-inf
ચીનના,વિરોધને,-inf
વિરોધને,કારણે,7.185509878805292
કારણે,પુલવામા,-inf
પુલવામા,હુમલાને,11.358827938645595
હુમલાને,લઇને,7.739906877447923
લઇને,15,-inf
15,સભ્યોની,6.538432543161903
સભ્યોની,સંયુક્ત,4.351926160637423
સંયુક્ત,રાષ્ટ્ર,11.34176903197233
રાષ્ટ્ર,સુરક્ષા,8.411096492408102
સુરક્ષા,પરિષદ,7.538082144244038
પરિષદ,(UNSC)ના,-inf
(UNSC)ના,નિવેદનને,-inf
નિવેદનને,એક,-inf
એક,અઠવાડિયા,4.829440519626618
અઠવાડિયા,સુધી,6.375401939028326
સુધી,અટકાવી,-inf
અટકાવી,રાખવામાં,-inf
રાખવામાં,આવ્યું,6.269743035549959
આવ્યું,હતું.,7.007648250514119
હજુ,સુધી,6.90196990767842
સુધી,ભાજપ,-0.18587586412201643
ભાજપ,સરકારે,5.135263307702111
સરકારે,મારી,-0.7315565809728567
મારી,માગણીઓ,-inf
માગણીઓ,પૂરી,6.615181163778147
પૂરી,કરવા,4.1196460780432265
કરવા,તૈયારી,2.7195467495536567
તૈયારી,બતાવી,8.560502539143483
બતાવી,નથી.,0.555887238622495
રંગની,વિશાળ,-inf
વિશાળ,છે!,-inf
જો,કોઇની,3.085168737180709
કોઇની,પાસે,5.4144532994045536
પાસે,એનરોલમેન્ટ,-inf
એનરોલમેન્ટ,સમયે,-inf
સમયે,કોઇ,1.6662747977193344
કોઇ,દસ્તાવેજ,3.2326216202731435
દસ્તાવેજ,ન,2.9349979830536146
ન,હોય,4.341620799421592
હોય,તો,5.089274464028068
તો,જે,-0.8434688833311677
જે,તારીખ,-0.31080632586151224
તારીખ,નોંધાવવામાં,-inf
નોંધાવવામાં,આવે,3.4747165427484834
આવે,તેને,-0.7639135617951925
તેને,સ્વીકારી,3.5789179125193695
સ્વીકારી,લેવામાં,6.602488080393772
લેવામાં,"આવશે,",5.8533887305917105
"આવશે,",તેમાં,3.140970319778847
તેમાં,બદલાવ,4.960611317067116
બદલાવ,માટે,1.1648748569448903
માટે,અરજદારને,-inf
અરજદારને,દસ્તાવેજ,-inf
દસ્તાવેજ,જમા,5.6759149197365355
જમા,કરાવવાની,9.933660795695918
કરાવવાની,જરૂર,6.7780099252357235
જરૂર,રહેશે,4.206695521622298
રહેશે,નહીં.,7.517190650855156
આ,બન્ને,3.220135416975194
બન્ને,પરિવાર,2.596777354768028
પરિવાર,કોરોનામાં,-inf
કોરોનામાં,હેમખેમ,-inf
હેમખેમ,સાજા,-inf
સાજા,સારા,-inf
સારા,થયા.,-inf
