Sentence,Probability,Log Probability
"જો બાળક શીતળા સાથે બીમાર છે, તે વધુ વખત ખંડ જાહેર કરવું જરૂરી છે.",6.8119e-42,-94.7899
સૌથી પહેલા કોરોના રેટીનામાં જતી લોહીની નશોને બ્લોક કરી દે છે.,8.0338e-43,-96.9275
પીએમ મોદીએ સાંભળી આશિષ કુમારની વાત,6.5341e-26,-57.9902
---- આમાંથી કોઈપણ એક એનએફસી સપોર્ટેડ હોઈ શકે છે જેનો મોડેલ નંબર XMSH08HM છે.,4.0800e-59,-134.4464
- એરોન ફિન્ચ 43 બોલમાં 27 રન બનાવી આઉટ થયો,3.3293e-26,-58.6645
"આ ક્રમ કોઈપણ પ્રકારની મેકઅપ (કુદરતી, વ્યવસાય, તહેવારની, વગેરે) પર લાગુ પડે છે, તફાવતો ફક્ત અર્થો અને રંગોની પસંદગીને અસર કરશે.",1.3726e-82,-188.4953
અવલોસોલફોન અને અન્ય.,9.2589e-19,-41.5235
જયશંકર અને બલવંતસિંહને મેદાનમાં ઉતારશે,3.6882e-24,-53.9569
તહેવારો પૂરા થયા બાદ મલાઈકા મુંબઈ પરત ફરી હતી.,6.9691e-23,-51.0180
"અહીં મોરે પ્રાથમિકતાઓ પ્રશ્ન, વ્યક્તિગત જવાબદારી આવે છે.",5.3999e-33,-74.2989
પ્રથમવાર દાદા-દાદી બનવાથી નીતા અને મુકેશ અંબાણી ઘણા ખુશ છે.,6.1067e-28,-62.6630
તો તેથી ચા અને કોફી જેવી ગરમ વસ્તુઓ તે લોકો માટે જ સારી છે જે ઠંડીથી મરી રહ્યા છે.,6.9185e-54,-122.4054
પાલડીમાં દિન દહાડે થયેલ લાખો રૂપિયાની ઘરફોડ ચોરીના ગુનાનો ભેદ ક્રાઇમ બ્રાંચે ઉકેલી દીધો છે.,4.8619e-42,-95.1271
૧.,8.3496e-05,-9.3907
બ્રાઝિલમાં આવેલા એમેઝોનના વિશ્વવિખ્યાત જંગલોમાં આ વર્ષે પ્રકૃતિ આકરેપાણીએ છે.,2.9241e-47,-107.1485
"૧૯,૯૮૮ અને રૂ.",5.7834e-18,-39.6915
કેરળના બંને અસરગ્રસ્ત જિલ્લાઓમાં નિયંત્રણ અને નિયંત્રણની કામગીરી પૂર્ણ કરવામાં આવી છે.,5.2685e-33,-74.3236
શ્રી ગુજરાત રાજ્ય તથા પોલીસ મહાનિરીક્ષકશ્રી અભય  ચુડાસમા સાહેબ ગાંધીનગર વિભાગ અને ગાંધીનગરનાઓ દ્વારા ડ્રાઇવ આપેલ હોય  તથા સાબરકાંઠા પોલીસ અધિક્ષકશ્રી નીરજકુમાર બળગુજર સાહેબ સાબરકાંઠાનાઓની નાસતા ફરતા આરોપીઓ પકડવાની ડ્રાઇવ અનુસંધાને આરોપીઓને પકડી પાડવા સુચના કરતા જે આધારે એલ.,1.0627e-137,-315.3933
ગુજરાત ઉપરાંત મુંબઈમાં પણ હવામાન વિભાગે બે દિવસ ભારે વરસાદની આગાહી કરી છે.,9.5871e-25,-55.3042
સવારે આશરે 10 વાગ્યાની આસપાસ સ્વિમિંગ પૂલ ઓથોરિટીએ પોલીસ અને પરિવારને જાણ કરવામાં આવી હતી કે દર્શિત અચાનક પડી ગયો હતો અને તેને હોસ્પિટલ લઈ જવામાં આવ્યો હતો ત્યો ડોક્ટર્સે તેને મૃત જાહેર કર્યો હતો.,3.7412e-82,-187.4926
વિશાળ મેન્ડરિન - 5 પીસી.,3.6670e-18,-40.1472
કોરોનાનું આ સ્વરુપ ગત વર્ષ ઈંગ્લેન્ડમાં જોવા મળ્યુ કેન્ટ સ્વરુપથી ઓછું સંક્રમક છે અને આ બ્રિટનમાં હજું પણ સક્રિય બનેલું છે.,3.7981e-85,-194.3852
મજુરોની અછતથી પણ જે ઉપલબ્ધ છે તેને વધુ મંજુરી આપવી પડે છે.,5.8490e-37,-83.4294
આજરોજ માંગરોળ ની તમામ બસ્તીઓ માં ગરમ ખીચડી અને બટેટા ના શાક નું વિતરણ કરવા માં આવ્યું,2.0715e-69,-158.1501
પરંતુ વિરાટે આકરી મહેનત દ્વારા તમામને પાછળ રાખી દીધા છે.,8.8150e-29,-64.5985
કોમ્‍યુનીટી ક્ષેત્રે વિશિષ્‍ટ યોગદાન આપનારાઓને ‘‘સ્‍પિરિટ ઓફ બૈશાખી એવોર્ડ'' થી નવાજવામાં આવ્‍યા હતા.,3.0764e-67,-153.1495
"બાળકના યોગ્ય શિક્ષણ માટે આ પૂરતું નથી, અને તેથી, સંચારના આવા સ્વરૂપો અપ્રચલિત થઈ ગયા છે.",5.2650e-51,-115.7708
"કદાચ તું જે વાંચે એ બધું જ તને ન સમજાય કે યાદ ન રહે, પરંતુ જયારે જયારે તું તેને વાંચે ત્યારે તું અંદરથી અને બહારથી બદલાતો જાય છે.",2.1432e-87,-199.5626
અહીં દૂર-દૂરથી ભક્તો દર્શન માટે આવે છે અને પોતાની માનતા પુરી કરવા માટે પ્રાર્થના કરે છે.,8.0946e-33,-73.8941
ઓ.,1.3825e-05,-11.1890
ફૈઝલભાઇ ચાવડા તથા ક્રિપાલસિંહ જાડેજા તથા વિરેન્દ્રસિંહ જાડેજા તથા સલીમભાઇ મુદ્રક તથા સુરપાલસિંહ ઝાલા તથા ખીમભાઇ જોગલ વિગેરે સાથે રહેલ છે.,1.0277e-87,-200.2976
પછી બધા અજમેર કોર્ટના ધક્કા ખાતા થઈ જશો’.,8.3162e-39,-87.6826
"તે જરૂરી છે, તે કામ ન હતી ""તેના પોતાના ખાતર એકઠા કરે છે.",2.5399e-39,-88.8687
જયાં તેમને છાતીમાં દુઃખાવો અને શ્વાસમાં તકલીફ હોવાની ફરિયાદ કરી હતી.,4.5696e-25,-56.0452
"ઘર ને ઝળહળવા માટે ,",1.3964e-23,-52.6255
"સૌથી મહત્ત્વપૂર્ણ વાત એ છે કે, રોકાણકારોએ ઇન્વેસ્ટમેન્ટનો કોઇ પણ નિર્ણય લેતા પૂર્વે કંપની અને પ્રમોટર્સના વર્તનની તપાસ કરવી જોઇએ.",4.4930e-66,-150.4681
પૂર્વ જવાન રામકિશન સમાન હોદ્દા સમાન પેન્શન મુદ્દે બુધવારની સવારે જંતર-મંતર ખાતેના દેખાવોમાં ભાગ લઈ રહ્યા હતાં.,2.6541e-62,-141.7842
