Sentence,Probability,Log Probability
"અમદાવાદીઓને સી-પ્લેન બાદ હવે ફ્લોટિંગ રેસ્ટોરન્ટની ગિફ્ટ મળી શકે, રિવરફ્રન્ટમાં પ્રોજેક્ટ ફરી શરૂ થાય એવી સંભાવના.",1.5248e-64,-146.9436
"નાના બચ્ચાઓ પંચાણું, અઠ્ઠાણું કે પુરા સો ટકા માર્કર્સે પાસ થાય એ ખરેખર પેરેન્ટ્સ, કુટુંબ અને સમાજ માટે ગૌરવની વાત છે.",4.6065e-91,-208.0078
ટી સૂકા રાસબેરિનાં પાંદડા અંગત સ્વાર્થ છે.,7.9665e-27,-60.0945
"તેમને કહ્યું કે, Google Payમાં UPI લાવવા પર યૂઝર્સને તેની બધી જ એપ્લિકેશનનું એક્સેસ મળી જશે.",1.4652e-52,-119.3525
હવે આ તમામ ભાજપના સભ્ય છે.,3.8256e-15,-33.1971
જૂનાગઢઃ વિસાવદરના બરડિયા ગામના એક શખ્સે પોસ્ટ કરેલું તેનું રાખડીનું કવર સમયસર સુરત નહી મળતા તે શખ્સે વિસાવદરના પોસ્ટ માસ્ટરને માથામાં પત્થર મારીને ફ્ૂટપટી વડે માર્યાની ફ્રિયાદ નોધાવાઈ છે.,1.6091e-147,-338.0044
લોકસભાની ચૂંટણી જાહેર થતાં જ જિલ્લા ભરમાંથી અત્યાર સુધીમાં પાદરા- વડુ પંથકના વિસ્તારોમાંથી ૧૦૦થી વધુ બેનર્સ પોસ્ટર્સ તેમજ ભીંત લખાણો દૂર કરવામાં આવ્યા છે.,9.5282e-87,-198.0706
બે જ સેકન્ડ પછી ઇસુના સ્ટેચ્યૂની આંખો બંધ થઇ જાય છે.,3.1118e-35,-79.4553
ભારતમાં ‘ટોકિઝ’ની શરૂઆત થયા બાદ કેટલાક ફિલ્મ કલાકારોની ભારે માંગ રહેતી હતી અને તેઓ અભિનય દ્વારા સારી એવી આવક મેળવતા હતા.,1.1763e-65,-149.5057
૮૪ વર્ષીય ફાધર સ્ટેન અલ્ગાર પરિષદ કેસમાં ૮ માસથી જેલમાં હતા.,2.1022e-48,-109.7811
શિવસેના-NCPની સંયુક્ત પ્રેસ કોન્ફરન્સમાં શરદ પવારે કહ્યું કે અજિત પવારે જાતે નિર્ણય લીધો છે અને હું તેની સાથે નથી,1.3671e-49,-112.5140
"આ રિપોર્ટમાં કહેવાયું છે કે, પ્રવાસીઓની સંખ્યા મામલે જ પેટર્ન હજુ આગામી વર્ષો સુધી યથાવત્ રહે તેવી પુરતી શકયતા જોવાઈ રહી છે.",4.5998e-58,-132.0239
દેશમાં રસીકરણ પણ ચાલુ છે.,6.0757e-12,-25.8267
સાસરી પક્ષ તરફથી એમની દીકરી આપી એ જ ઘણું છે.,7.9373e-31,-69.3086
એનઓસી સંદર્ભે રાહત આપતો મહત્તવનો નિર્ણય કર્યો છે.,2.0060e-26,-59.1711
એ સિવાય બદા ઉદ્યોગો નાના છે.,9.7325e-24,-52.9866
"જોકે મલેશિયામાં કોવિડ-19 રસીકરણ ફરજિયાત નથી, પરંતુ જેઓ રસીકરણ કરવાનો ઇનકાર કરે છે તેમને કેટલાક પ્રતિબંધોનો સામનો કરવો પડી શકે છે; દાખલા તરીકે તેઓ નમાઝ માટે મસ્જિદોમાં પ્રવેશ કરી શકશે નહીં અથવા તેમને શોપિંગ મોલમાં પ્રવેશવાની મંજૂરી આપવામાં આવશે નહીં.",1.7546e-109,-250.4195
હાલમાં સરકાર આઈઆરસીટીસીમાં 87.,5.0950e-24,-53.6338
એમ.,1.1187e-04,-9.0981
ધોરાજી: ધોરાજીના ફ્રેણી ગામનો રહેવાસી અને ફ્ર્નિચર બનાવવાનું કામ કરતો યુવાન વિવેક કાંતિલાલ ઉવ.,4.0258e-69,-157.4857
79 કરોડની ચોખ્ખી વેચવાલી કરી હતી.,7.5384e-14,-30.2162
કોરોના વચ્ચે પણ બારડોલી નગરપાલિકાના શાસકો રાજકારણમાં વ્યસ્ત,9.1840e-31,-69.1627
માટે આપવામાં આવ્યું હતું.,5.1904e-09,-19.0765
બિનલોહ ધાતુઓમાં એલ્યુમિનિયમના વાયદાઓમાં રૂ.,7.2370e-09,-18.7441
"પશ્ચિમ બંગાળમાં 12 કલાકમાં મોબ લિન્ચિંગની 3 ઘટના, 9થી વધારે લોકો ઘાયલ",1.6941e-42,-96.1814
"બેશરમ ચીન ભારત સિવાય બીજા પાડોશી દેશો માટે પણ માથાનો દુ:ખાવો, કરી રહ્યું છે આ અવળચંડાઇ",1.2196e-52,-119.5359
ઉંમર નેવુથી ઉપર હશે.,9.6392e-24,-52.9962
4- પત્નીના પિયરવાળાની પ્રશંસા કરો,7.2100e-32,-71.7073
આ સંખ્યામાં દિવસોની સંખ્યા નો સંદર્ભ લો કે જેમાં ચોખ્ખી રકમ ચૂકવવામાં આવે છે અને ચૂકવણી થવાની ધારણા છે.,1.7738e-51,-116.8587
"રાજકોટઃ મુળ ગામ ઢાંક, હાલ રાજકોટ નિવાસી ભગવાનજીભાઈ લાલજીભાઈ ગોવિંદીયા (ઉ.",3.3915e-55,-125.4209
"સાણજા, મોરબી જિલ્લા પ્રાથમિક શિક્ષક સંઘના પ્રમુખ ઘનશ્યામભાઈ દેથરીયા, મહામંત્રી દિનેશભાઈ હુંબલ, જિલ્લા સંઘના પૂર્વ પ્રમુખ મણીભાઈ વી.",3.3456e-57,-130.0397
વિરાટનાં મેસેજ બાદ અનુષ્કા શર્માએ સોશિયલ મીડિયા પર એક સુંદર તસવીરની સાથે સ્પેશલ નોટ શેર કરી છે.,3.0396e-45,-102.5046
આ દિવસ મનાવાનો મતલબ એજ છે કે રેબીઝ પર કંટ્રોલ કરીને તેને લઈને લોકો સુધી જાગૃતતા પહોચાડવામાં આવે.,7.8603e-66,-149.9088
"તેમણે કહ્યુ કે, રાજ્યમાં ૨૫.",1.3780e-15,-34.2181
જ્યારે એક દર્દીની હાલત ગંભીર છે.,2.0955e-13,-29.1938
આપણો આવો સંદેશ દરેક રાજકીય પક્ષોને એકસમાન રીતે લાગુ પડે છે.,5.1957e-37,-83.5478
"બહારથી, તે ડોરીની માછલી જેવું જ છે, જે તેણીના હાથમાં ધરાવે છે.",1.9032e-46,-105.2754
તેમાં પણ ક્રાઇમ બ્રાંચના જવાબદાર અધિકારીએ જે નિવેદન આપ્યું છે તે અશોભનીય છે.,2.1451e-39,-89.0376
લોકસભા ચૂંટણી માટે ગુજરાતની.,3.2901e-20,-44.8608
"હનીટ્રેપ (Honeytrap)માં ફક્ત સામાન્ય લોકો જ નથી ફસાતા, આમાં નેતાથી અભિનેતા પણ જાળમાં ફસાઈ જતા હોય છે.",7.6286e-69,-156.8465
"આ રીતે, તમારા બાળકો તેમના વારસા સાથે શું કરવાનું નક્કી કરે છે, તમારા પૌત્રો સીધા તમારા એસ્ટેટનો એક ભાગ પ્રાપ્ત કરશે.",1.7673e-59,-135.2831
